ID,area_std,area_max,smoothness_mean,smoothness_std,smoothness_max,compactness_mean,compactness_std,compactness_max,concavity_mean,concavity_std,concavity_max
9013005,0.1705,0.5066,1.3719999999999999,14.0,0.004229999999999999,0.01587,0.01169,0.006335,0.019430000000000003,0.002177,14.84
91903902,0.2047,0.4801,1.3730000000000002,17.25,0.0038280000000000002,0.007228,0.007078,0.005077,0.01054,0.001697,15.85
85638502,0.1938,0.6123,1.334,14.49,0.00335,0.01384,0.014519999999999998,0.006853,0.01113,0.00172,16.23
8510824,0.2773,0.9768,1.909,15.7,0.009606,0.01432,0.01985,0.014209999999999999,0.02027,0.002968,10.23
854002,0.5558,0.6062,3.528,68.17,0.0050149999999999995,0.03318,0.03497,0.009643,0.015430000000000001,0.003896,24.15
893548,0.3975,0.8285,2.5669999999999997,33.01,0.004148,0.004711,0.0028309999999999997,0.004821,0.014219999999999998,0.002273,14.73
9013579,0.1689,1.15,1.4,14.91,0.004942,0.012029999999999999,0.007508,0.005179,0.014419999999999999,0.001684,14.69
9012000,1.008,0.6999,7.561,130.2,0.003978,0.028210000000000002,0.03576,0.014709999999999999,0.01518,0.003796,27.66
84667401,0.2121,1.169,2.061,19.21,0.006429000000000001,0.05936,0.05501,0.016280000000000003,0.01961,0.008093000000000001,15.03
88147102,0.2318,0.4966,2.276,19.88,0.004118999999999999,0.03207,0.03644,0.01155,0.013909999999999999,0.003204,16.41
8712853,0.2713,1.217,1.893,24.28,0.0050799999999999994,0.0137,0.007276,0.009073000000000001,0.0135,0.0017059999999999998,16.11
896864,0.2684,0.5664,2.465,20.65,0.005727,0.03255,0.043930000000000004,0.009811,0.027510000000000003,0.004572,14.42
913512,0.3713,1.1540000000000001,2.5540000000000003,27.57,0.008998,0.01292,0.01851,0.01167,0.021519999999999997,0.003213,13.32
878796,0.5539,1.56,4.667,83.16,0.009327,0.051210000000000006,0.08957999999999999,0.02465,0.02175,0.005195,25.12
858970,0.5158,1.4409999999999998,3.312,34.62,0.007514,0.01099,0.007665000000000001,0.008193,0.04183,0.005953,11.02
906564,0.5462,1.511,4.795,49.45,0.009976,0.05244,0.052779999999999994,0.0158,0.02653,0.005444,16.46
89864002,0.3446,0.7395,2.355,24.53,0.009536,0.01097,0.01651,0.01121,0.019530000000000002,0.0031,13.06
844981,0.3063,1.002,2.406,24.32,0.005731,0.035019999999999996,0.03553,0.01226,0.02143,0.003749,15.49
9110944,0.2204,0.6221,1.482,19.75,0.004796,0.01171,0.017580000000000002,0.0068969999999999995,0.02254,0.001971,16.43
87127,0.1728,0.4064,1.126,11.48,0.007809,0.009816,0.01099,0.005344,0.01254,0.00212,11.6
8910996,0.2684,1.409,1.75,16.39,0.0138,0.01067,0.008347,0.009472,0.01798,0.004261,10.75
887549,0.3977,1.033,2.5869999999999997,52.34,0.005043,0.015780000000000002,0.021169999999999998,0.008185,0.012819999999999998,0.0018920000000000002,24.33
89524,0.2571,1.081,1.558,23.92,0.006692,0.01132,0.005717,0.006626999999999999,0.014159999999999999,0.0024760000000000003,15.53
84348301,0.4956,1.156,3.445,27.23,0.00911,0.07458,0.05661,0.01867,0.059629999999999996,0.009208,14.91
87930,0.3961,1.044,2.497,30.29,0.006953,0.01911,0.027010000000000003,0.01037,0.01782,0.0035859999999999998,14.97
869691,0.3197,1.426,2.281,24.72,0.005427,0.03633,0.04649,0.018430000000000002,0.05628,0.004635,13.74
8912280,0.2873,0.9173,2.464,28.09,0.004563,0.03481,0.03872,0.01209,0.013880000000000002,0.004081,18.55
86730502,0.4332,1.265,2.844,43.68,0.004877,0.01952,0.02219,0.009231,0.01535,0.002373,19.47
9113156,0.2315,0.9112,1.7269999999999999,20.52,0.0053560000000000005,0.01679,0.01971,0.006370000000000001,0.01414,0.0018920000000000002,15.4
894604,0.3677,1.4709999999999999,1.597,22.68,0.010490000000000001,0.04265,0.04004,0.01544,0.02719,0.0075959999999999995,11.28
9113538,0.9289,1.465,5.801,104.9,0.0067659999999999994,0.07025,0.06591,0.02311,0.016730000000000002,0.0113,21.57
9112367,0.2084,1.35,1.314,17.58,0.005768,0.008081999999999999,0.0151,0.006451,0.01347,0.0018280000000000002,14.35
903507,0.647,1.331,4.675,66.91,0.007268999999999999,0.02928,0.04972,0.016390000000000002,0.01852,0.004232,21.2
914580,0.1532,0.7809999999999999,1.253,11.91,0.003796,0.01371,0.01346,0.007095999999999999,0.015359999999999999,0.001541,14.06
874662,0.1859,1.926,1.011,14.47,0.007831,0.008776,0.01556,0.00624,0.031389999999999994,0.0019879999999999997,12.57
879523,0.2711,0.3621,1.974,26.44,0.005472,0.019190000000000002,0.020390000000000002,0.00826,0.01523,0.002881,17.77
9011495,0.2527,0.7786,1.874,18.57,0.005833,0.013880000000000002,0.02,0.007087,0.01938,0.00196,14.29
864018,0.2344,0.9861,1.597,16.41,0.009113,0.015569999999999999,0.02443,0.006435,0.01568,0.002477,13.01
904971,0.3796,1.743,3.0180000000000002,25.78,0.009519,0.02134,0.0199,0.01155,0.02079,0.0027010000000000003,12.4
869254,0.2525,1.239,1.806,17.74,0.006547,0.01781,0.02018,0.005612,0.01671,0.00236,11.95
9113816,0.6061,2.6430000000000002,4.099,44.96,0.007517,0.01555,0.01465,0.01183,0.02047,0.0038829999999999997,13.6
9010598,0.2213,1.285,1.535,17.26,0.005608,0.01646,0.01529,0.009997,0.01909,0.002133,13.75
921644,0.3031,1.385,2.177,27.41,0.004775,0.01172,0.019469999999999998,0.01269,0.0187,0.0026260000000000003,16.51
908445,0.8191,1.931,4.493,103.9,0.008074,0.04088,0.05321,0.018340000000000002,0.02383,0.004515,22.66
84358402,0.7572,0.7813,5.438,94.44,0.01149,0.02461,0.05687999999999999,0.01885,0.01756,0.005115,22.54
859471,0.3274,1.194,1.885,17.67,0.009549,0.08606,0.3038,0.03322,0.04197,0.009559,10.31
8911230,0.2375,1.28,1.565,17.09,0.008426000000000001,0.008998,0.0014869999999999998,0.003333,0.02358,0.001627,12.2
911150,0.2535,1.354,1.994,23.04,0.004147,0.02048,0.03379,0.008848,0.013940000000000001,0.002327,16.3
857438,0.3105,0.8339,2.097,29.91,0.004675,0.0103,0.016030000000000003,0.009222,0.01095,0.001629,18.1
869104,0.7049,1.3319999999999999,4.533,74.08,0.00677,0.01938,0.03067,0.01167,0.01875,0.0034340000000000004,19.92
88249602,0.2589,1.5030000000000001,1.6669999999999998,22.07,0.007389,0.01383,0.0073019999999999995,0.01004,0.012629999999999999,0.002925,15.33
88299702,1.058,0.9635,7.247000000000001,155.8,0.006428,0.028630000000000003,0.044969999999999996,0.017159999999999998,0.0159,0.003053,31.01
901303,0.1745,0.489,1.349,14.91,0.00451,0.018119999999999997,0.01951,0.01196,0.01934,0.003696,16.97
8910506,0.2345,1.219,1.546,18.24,0.005518,0.02178,0.025889999999999996,0.00633,0.02593,0.002157,13.9
911320502,0.2023,0.685,1.236,16.89,0.0059689999999999995,0.01493,0.01564,0.008463,0.01093,0.0016719999999999999,14.9
88725602,0.2419,1.278,1.903,23.02,0.005345,0.02556,0.02889,0.01022,0.009947,0.0033590000000000004,18.49
921386,0.2542,1.079,2.615,23.11,0.007137999999999999,0.04653,0.03829,0.01162,0.02068,0.006111,16.22
875093,0.7311,1.7480000000000002,5.118,53.65,0.004571,0.0179,0.021759999999999998,0.01757,0.03373,0.005875,13.75
90439701,0.40299999999999997,0.7747,3.123,41.51,0.007159,0.03718,0.06165,0.01051,0.01591,0.005099,20.8
92751,0.3857,1.4280000000000002,2.548,19.15,0.007189,0.00466,0.0,0.0,0.026760000000000003,0.002783,9.456
896839,0.3371,0.7476,2.6289999999999996,33.27,0.0058390000000000004,0.03245,0.03715,0.01459,0.014669999999999999,0.003121,18.76
911391,0.1482,0.5379999999999999,1.301,9.597000000000001,0.0044740000000000005,0.030930000000000003,0.027569999999999997,0.006691,0.01212,0.004672,11.94
874839,0.2382,0.8355,1.6869999999999998,18.32,0.0059960000000000005,0.022119999999999997,0.021169999999999998,0.0064329999999999995,0.02025,0.001725,13.35
9112594,0.2621,1.232,1.6569999999999998,21.19,0.0060539999999999995,0.008974,0.005681,0.006336,0.01215,0.0015140000000000002,14.34
911673,0.1555,0.5762,1.392,14.03,0.0033079999999999997,0.01315,0.009904000000000001,0.004832,0.01316,0.002095,15.14
865423,1.5090000000000001,3.12,9.807,233.0,0.02333,0.09806000000000001,0.1278,0.01822,0.04547,0.009875,26.02
