user_id,shop_geo_lat,shop_geo_lon,rec_date
3375,55.947064,37.4992755,2018-02-05 13:15:00
22365,54.4816379,53.46981,2018-09-04 08:12:00
2042,55.755826,37.6172999,2017-11-30 20:07:00
19196,53.1959469,50.1683309,2018-08-09 12:26:00
2041,51.494065,45.9204472,2017-12-21 13:52:00
761,59.8409857,30.4837036,2017-10-22 16:29:00
9909,55.1207058,61.6139798,2018-04-25 18:35:00
2037,55.73875,49.201009,2017-11-28 20:24:00
11232,55.830447,49.091365,2018-05-16 12:34:00
4214,55.7773411,49.2227957,2018-07-06 20:37:00
769,43.4598722,39.902732,2018-07-02 12:49:00
4219,55.7490149,48.7435891,2018-01-29 18:05:00
13413,51.1789016723633,-1.82639992237091,2018-06-13 18:28:00
16923,56.5113058,84.9714499,2018-09-07 09:35:00
22338,53.2191962,44.9480254,2018-09-01 16:58:00
7741,65.8508721,74.476881,2018-02-24 10:50:00
2053,60.0159378051758,30.6489753723145,2018-06-20 14:16:00
21007,67.1871626,56.6984909,2018-08-13 21:22:00
22337,57.8607981,39.5222998,2018-08-31 19:16:00
770,52.5731969,39.5196467,2017-11-02 13:23:00
2047,45.0373943,38.9937831,2017-12-08 16:37:00
6887,51.7271728515625,36.1863746643066,2018-03-20 13:37:00
4225,55.8116448,37.7988095,2018-04-09 15:51:00
9914,59.8195904,30.3166864,2018-04-27 15:19:00
7735,55.053494,82.896348,2018-04-11 09:53:00
6407,45.0264336,39.0301347,2018-08-30 13:28:00
11689,57.814034,28.32099,2018-05-22 12:03:00
14711,59.909835,30.4495083,2018-08-29 02:11:00
22349,54.5991568,52.4729458,2018-08-28 14:22:00
4241,55.6987018,37.922923,2018-01-29 14:12:00
5574,56.2478912,90.4735473,2018-05-06 10:48:00
19176,46.1105758,33.6863428,2018-08-07 12:24:00
21012,69.2489313,33.3139608,2018-08-28 19:42:00
5575,55.0222341,82.9016109,2018-03-08 16:13:00
22348,55.7493963,37.7846817,2018-08-28 23:10:00
784,55.662588,37.530055,2017-12-31 10:55:00
23670,58.6035321,49.6667983,2018-09-06 22:05:00
304,55.8078753,49.1830382,2017-10-18 12:40:00
13873,55.9133148193359,37.8059234619141,2018-06-26 13:38:00
306,55.7534555,48.7433982,2017-08-04 06:06:00
7744,55.6571111,37.1792532,2018-03-29 22:44:00
10365,55.945603,37.3114769,2018-05-03 15:17:00
20136,55.681503,37.654511,2018-08-21 12:03:00
5583,52.7665806,41.3973712,2018-03-13 14:49:00
6431,54.7448894,56.0276513,2018-03-18 15:58:00
9943,55.734679,37.8310541,2018-04-26 20:34:00
22799,63.5919954,53.9293078,2018-08-30 18:48:00
792,51.3149071,37.9127194,2017-10-26 11:40:00
310,54.870443,83.088221,2017-12-29 21:57:00
794,56.848178,60.6691587,2017-09-22 22:08:00
12516,58.1345368,52.6833347,2018-06-02 18:55:00
313,55.812301,49.082006,2017-10-15 19:04:00
799,55.915887,36.8569699,2017-12-03 15:43:00
9933,51.4716178,46.1462584,2018-04-28 07:27:00
12511,55.778176,37.4868877,2018-06-11 20:22:00
2081,58.4672327,56.4085258,2017-11-29 12:35:00
19151,52.759633,41.424847,2018-08-29 13:10:00
2083,55.760658,37.705323,2017-12-01 06:40:00
22326,55.6372893,37.7622721,2018-09-02 10:29:00
327,55.7472995,48.7430763,2017-09-05 15:00:00
328,55.830687,49.081401,2017-10-15 16:54:00
21470,55.1844864,61.2885093,2018-08-29 21:59:00
329,55.7490149,48.7435891,2018-09-02 10:27:00
7768,61.2593952,73.2576705,2018-03-28 18:42:00
13853,55.660026550293,37.6378479003906,2018-06-28 00:18:00
2090,59.9572339,30.3081695,2017-12-10 12:35:00
8631,54.704552,20.5175519,2018-04-15 13:05:00
16091,60.0092031,30.4522051,2018-07-18 23:47:00
2097,64.546054,40.549085,2017-12-13 18:08:00
10315,59.999398,30.3020891,2018-05-02 14:03:00
337,55.812301,49.082006,2017-11-25 20:32:00
5599,60.036445,30.4471399,2018-03-19 18:26:00
339,55.827516,49.130573,2017-08-31 20:34:00
9956,55.86594,37.46818,2018-05-09 10:22:00
8640,55.0329694,73.2735591,2018-05-24 08:21:00
22305,55.744426,52.453422,2018-09-04 17:36:00
20125,55.1332645,61.4460643,2018-08-18 16:44:00
19132,51.815936,55.100318,2018-08-26 09:36:00
18281,51.8088829,55.173851,2018-08-02 19:25:00
22303,55.612060546875,37.6072196960449,2018-08-28 16:37:00
22787,54.9563549,73.4139421,2018-09-02 15:07:00
4281,45.0349267,39.0927321,2018-09-04 09:50:00
341,55.7490149,48.7435891,2018-08-19 16:27:00
344,56.836452,60.615588,2018-05-26 16:57:00
346,55.830052,49.119106,2017-12-18 15:20:00
348,55.769321,49.2167318,2017-09-24 12:45:00
22780,53.7248975,91.44049609375,2018-09-03 17:17:00
349,66.1167279,76.6522504,2018-08-27 18:58:00
9969,55.827899,49.135362,2018-08-06 21:19:00
13830,55.7316515,37.6726865,2018-09-05 17:09:00
12981,51.8443597,55.1178012,2018-06-06 18:19:00
7309,54.6746021,55.928746,2018-04-13 14:13:00
11182,54.735284,37.3974301,2018-07-13 19:13:00
4299,55.668571,37.561995,2018-01-30 20:36:00
11185,63.5692189,53.6588466,2018-07-21 19:21:00
4290,55.6826056,37.8652959,2018-02-06 19:51:00
350,55.817736,48.896409,2017-09-10 15:14:00
356,55.829544,49.118022,2017-09-15 14:32:00
19907,53.779661,87.278971,2018-08-31 20:07:00
13370,56.8656849,60.5312751,2018-06-25 17:39:00
11190,51.7873316,55.0311721,2018-05-18 21:36:00
6001,64.5887639,30.6004027,2018-03-29 19:13:00
7332,54.2102887,40.4655297,2018-03-25 19:33:00
6486,55.5790526,37.6840894,2018-04-07 19:30:00
11194,55.7354316711426,37.6127777099609,2018-05-28 17:11:00
6005,55.0398468,58.9740762,2018-03-23 14:39:00
360,55.785008,49.150714,2017-10-18 12:11:00
362,60.011909,30.292518,2017-09-22 19:17:00
363,57.1254036,65.5640719,2018-03-17 14:22:00
365,55.769321,49.2167318,2017-08-25 15:44:00
366,55.7534555,48.7433982,2017-11-20 17:57:00
16409,45.0303743,38.9739766,2018-07-14 13:28:00
367,55.82761,49.12734,2017-09-20 10:16:00
369,55.829544,49.118022,2018-08-13 17:48:00
24023,55.2767975,37.84051953125,2018-09-07 13:37:00
15556,49.7674135,43.6414169,2018-08-05 12:02:00
6496,48.4840584,135.0616305,2018-05-22 18:35:00
5166,55.9162084,37.8455762,2018-02-21 16:08:00
5169,58.604574,49.6158999,2018-02-22 09:40:00
371,55.830627,49.093125,2017-11-20 10:02:00
372,55.7998,49.1191,2017-08-21 14:01:00
374,55.7890573,49.1178537,2018-09-06 08:54:00
376,53.5486466,49.3416181,2017-09-28 09:26:00
15524,56.890885,60.612672,2018-07-29 10:58:00
11165,61.6237129,72.1510617,2018-05-14 15:13:00
8683,55.73241,37.6956301,2018-08-08 11:22:00
6024,53.5385762,49.3612886,2018-06-09 22:14:00
9536,55.7674140930176,37.6660499572754,2018-04-27 09:11:00
23158,52.5893135070801,39.5550804138184,2018-08-31 12:43:00
7349,55.630712,37.625043,2018-08-21 18:44:00
15534,59.9905412,30.2579999,2018-07-10 19:26:00
9526,56.7922891,60.6185995,2018-04-21 19:18:00
12026,44.770886,39.862861,2018-08-21 09:48:00
16868,45.061047,39.027755,2018-08-22 11:39:00
15536,44.9990539550781,41.9247665405274,2018-07-05 10:02:00
15981,56.3489646911621,30.5661544799805,2018-07-09 11:07:00
6038,45.0281737,38.9904198,2018-08-09 19:34:00
390,56.131528,47.165595,2017-09-22 19:35:00
5180,55.7996253967285,37.8063545227051,2018-09-06 14:43:00
23128,56.3012161254883,38.1346817016602,2018-09-02 17:30:00
13329,55.7474937438965,37.609073638916,2018-06-18 13:22:00
22274,53.1694705,48.4428842,2018-09-03 17:28:00
8208,48.619628,44.4271839,2018-04-02 17:09:00
7359,43.3403292,132.1512756,2018-03-21 13:25:00
14655,52.753565,41.437637,2018-07-10 16:13:00
15501,57.637056,39.8827163,2018-07-11 13:45:00
15985,43.1652507,131.90714,2018-09-04 11:17:00
20093,47.2474843,39.7100535,2018-09-03 14:13:00
15505,66.529403,66.6404282,2018-07-16 15:21:00
14656,53.21898,50.164271,2018-07-24 17:51:00
13326,53.2205352783203,50.2631034851074,2018-06-23 11:33:00
9554,53.8723005,86.7541883,2018-04-24 14:29:00
8226,59.938326,30.6452219,2018-04-11 21:21:00
15993,55.78647,49.124256,2018-07-08 19:25:00
9556,55.812301,49.082006,2018-05-08 13:46:00
23138,60.0102615356445,29.7190895080566,2018-09-01 23:28:00
6041,56.0159053,37.4818541,2018-05-09 20:34:00
6040,59.215452,39.9338818,2018-03-04 14:53:00
12004,53.3637924194336,58.9517364501953,2018-05-27 18:51:00
12485,63.5451161,53.717934,2018-06-01 21:41:00
12003,50.5763681,36.582109,2018-09-06 16:23:00
11159,55.7922586,49.1121449,2018-08-24 11:48:00
16847,54.906284,52.2559799,2018-08-23 19:51:00
15999,43.1329218,131.9090352,2018-09-03 17:52:00
22259,56.351906,61.977604,2018-08-29 11:38:00
16819,55.0084773,55.3260369,2018-07-30 16:49:00
10274,47.2915878295899,39.7135314941406,2018-05-12 21:31:00
10277,56.8046108,60.6153263,2018-04-30 23:45:00
15961,56.0509597,60.2183539,2018-07-11 11:10:00
2926,55.1893073,61.3928495,2017-12-28 20:58:00
14636,-2.49999998658268E-06,1.9531250003979E-05,2018-08-23 19:59:00
23119,56.950496,40.9546959,2018-09-01 18:37:00
9573,53.542945,49.3662349,2018-08-22 16:49:00
19099,53.7580229,87.1748778,2018-09-06 17:52:00
9577,53.2146645,34.3981791,2018-04-20 22:38:00
19092,60.0956077575684,30.3062038421631,2018-08-28 08:34:00
23116,55.490034,37.894079,2018-08-30 12:51:00
19093,58.611834,49.492591,2018-08-24 08:36:00
16829,59.4053523,56.8290519,2018-09-04 17:03:00
2931,55.7054467,60.5570442,2018-01-04 17:14:00
10286,62.0296849,129.7419763,2018-06-03 16:29:00
15972,55.04205,73.277207,2018-07-30 16:57:00
13799,44.5532269,38.066077,2018-06-18 09:44:00
20973,54.09864,37.5875728,2018-08-25 09:14:00
17324,56.8166124,60.5504928,2018-07-21 21:54:00
20979,60.0484528,30.3414262,2018-09-07 14:05:00
20975,59.9605719,30.3326295,2018-09-04 19:56:00
1612,59.8708275,30.3817069,2018-02-16 17:00:00
2940,59.958122253418,30.3130302429199,2018-03-15 14:59:00
19508,59.909835,30.4495083,2018-08-31 13:43:00
19507,53.3587424,58.9538667,2018-09-01 18:46:00
17325,47.20377,39.6156859,2018-07-29 09:10:00
19988,59.4058872,56.8076368,2018-08-15 19:46:00
2947,58.587539,49.67225,2018-04-09 07:47:00
18657,52.988677,36.0713269,2018-08-04 17:47:00
18658,69.3563575,88.18974609375,2018-08-16 09:58:00
19989,45.0534373,39.0257998,2018-09-01 15:59:00
6087,52.2336667,104.3021834,2018-03-07 15:12:00
9113,56.027462,92.829382,2018-08-29 08:44:00
18666,54.9137459,73.4519527,2018-08-08 20:53:00
18662,57.6702369,39.837979,2018-08-06 21:16:00
20505,54.97135,83.038212,2018-08-19 12:11:00
9593,55.3505734,78.3481547,2018-04-14 15:44:00
6082,55.7107185,84.9252149,2018-03-15 13:35:00
9591,54.7255477905273,20.5013599395752,2018-08-28 15:03:00
20501,53.32719,50.30538,2018-08-30 18:53:00
2955,56.9038094,60.598168,2017-12-25 17:11:00
3804,55.3471949,86.1334208,2018-03-29 21:01:00
3805,51.5125019,45.9978097,2018-01-20 18:40:00
1629,59.9772739,30.3173733,2018-08-23 15:50:00
1627,48.4945891,135.0990695,2018-01-06 16:11:00
2958,57.2534486,41.1101693,2017-12-26 12:23:00
19514,56.0866814,54.2517878,2018-08-13 16:41:00
17338,55.533552,37.524816,2018-08-12 12:10:00
17783,55.8213251,49.0935231,2018-07-30 13:31:00
17301,59.8574180603027,30.212516784668,2018-09-06 20:15:00
17302,-1.74999999913439E-05,1.9531250003979E-05,2018-08-05 21:55:00
9128,53.230824,41.3695549,2018-04-24 08:48:00
12099,55.769321,49.2167318,2018-06-03 19:46:00
19960,44.135784,43.457242,2018-08-25 15:24:00
21804,44.3380367,132.585534,2018-08-26 14:26:00
1633,58.0026853,102.6787856,2017-11-14 09:34:00
1632,55.78538,49.126474,2017-10-22 11:05:00
17309,44.9891392,34.0840064,2018-08-27 21:58:00
17789,55.6215052,37.7377279,2018-07-29 22:06:00
18636,52.5136496,85.1366483,2018-07-24 10:31:00
17306,55.8225511,37.49692,2018-07-21 17:54:00
17310,55.6658386,37.6287706,2018-07-20 20:12:00
20960,55.7758475,37.65212890625,2018-08-30 07:19:00
19974,52.3350627,35.3638799,2018-08-15 18:26:00
14280,59.9599868,30.32005,2018-07-12 12:46:00
1644,60.023126,30.376657,2018-01-27 14:54:00
1640,54.805253,56.112,2018-06-07 17:53:00
21807,55.9166101,49.1554057,2018-08-22 19:18:00
17319,56.8674,53.3041601,2018-08-26 17:46:00
12071,46.358694,48.083697,2018-05-30 20:54:00
17761,43.6013028,39.7345735,2018-09-05 21:39:00
17762,53.235889,50.191212,2018-08-14 11:49:00
15102,56.632266,57.769814,2018-07-04 11:33:00
15100,55.8259945,37.3706298,2018-07-19 16:43:00
20937,56.291267,43.92128,2018-08-27 14:45:00
2990,55.69013,37.48969,2017-12-26 18:15:00
20934,55.5376188,58.2425649,2018-08-27 17:16:00
9142,56.893825,60.636068,2018-04-19 20:32:00
20933,53.207247,50.193489,2018-08-18 17:39:00
9140,55.757928,37.634062,2018-05-20 18:29:00
2983,61.762663,34.315281,2018-01-11 12:35:00
12079,53.2655987,50.2159255,2018-05-27 16:11:00
18616,54.1660125,45.15062890625,2018-08-28 20:10:00
19947,53.396023,49.4986001,2018-08-28 13:11:00
14257,56.6281391,47.9298975,2018-06-24 20:23:00
18619,54.8990098,52.3139536,2018-08-06 13:41:00
2507,51.773867,55.185363,2017-12-14 18:41:00
16438,45.0573433,37.3209893,2018-07-13 14:28:00
12082,59.8981819152832,30.3340950012207,2018-05-26 22:10:00
2997,54.9401848,83.1896916,2018-04-14 16:07:00
1665,57.5758002,48.9477445,2017-11-22 20:48:00
15599,55.7522163391113,37.8875541687012,2018-08-17 15:56:00
16445,55.5719979,42.0368584,2018-08-04 18:47:00
18623,55.5739288330078,37.488338470459,2018-08-24 19:50:00
15118,59.909609,30.2746304,2018-08-05 15:20:00
12051,55.915887,36.8569699,2018-05-26 22:55:00
15564,53.5851094,142.9459358,2018-07-23 13:17:00
9164,55.6921599,37.9085201,2018-04-27 19:09:00
2526,48.493137,135.084861,2017-12-14 21:42:00
2522,43.4716905,43.5862371,2018-01-16 20:50:00
1674,55.6387023,37.3581998,2017-11-25 22:56:00
19929,55.9719381,52.6349826,2018-07-20 10:44:00
23186,47.2236443,39.6625499,2018-08-29 21:49:00
14236,49.2300179,41.832238,2018-06-21 09:51:00
14237,55.9119525,37.73072265625,2018-06-21 17:40:00
23199,56.832281,53.131805,2018-09-01 12:55:00
1204,55.863591,37.3907522,2017-11-11 17:45:00
1203,51.7397392,39.3196374,2018-06-03 18:31:00
4719,55.4086535,86.1264825,2018-02-05 12:54:00
20916,54.9411307,82.8878962,2018-08-23 08:39:00
16429,44.929944,38.0091236,2018-07-15 18:08:00
17755,43.9214411,42.7148518,2018-07-30 13:16:00
1208,55.701879,37.726908,2017-12-22 21:58:00
23190,43.1111875,131.87973828125,2018-09-04 18:53:00
17049,44.997666,41.9229901,2018-08-16 19:04:00
20695,47.24852,39.679045,2018-08-19 19:17:00
2550,55.876424,37.651287,2017-12-18 16:52:00
20215,57.9637012,56.2654789,2018-08-21 06:24:00
6906,56.8557828,53.3074034,2018-04-05 14:02:00
2547,55.7617579,37.8613023,2017-12-15 18:38:00
1215,56.025959,37.8849405,2018-06-10 18:55:00
6908,55.657579,37.182154,2018-03-27 19:24:00
1697,53.530379,49.275567,2017-11-23 13:16:00
10893,55.7936592102051,37.5111427307129,2018-05-10 19:33:00
18388,56.7629948,60.6041158,2018-08-06 21:17:00
21556,59.9171683,30.3198742,2018-08-30 08:29:00
20223,55.8194923400879,37.8273239135742,2018-08-16 08:13:00
21553,55.0325669,73.4629652,2018-08-26 18:20:00
21550,55.7861144,49.1213559,2018-08-30 21:29:00
2559,55.3431505,36.1854039,2018-08-04 11:05:00
11757,55.7667467,37.3809509,2018-08-28 18:16:00
2558,56.083236,37.922768,2017-12-15 16:08:00
10428,47.2128036,39.7094688,2018-05-04 13:56:00
3884,55.7173132,37.791878,2018-02-10 13:21:00
802,53.211471,34.421824,2018-02-12 19:15:00
6910,55.8808212280273,37.4501037597656,2018-03-20 12:54:00
12602,55.648026,37.4070989,2018-06-07 12:25:00
13933,55.947064,37.4992755,2018-08-01 08:44:00
13930,46.358287,48.037048,2018-06-25 19:31:00
809,59.851059,30.228791,2017-11-27 13:56:00
17020,55.9157,37.8466439,2018-08-10 16:56:00
1241,45.054805,39.0311086,2017-11-06 21:26:00
2563,53.1911031,50.1894175,2018-08-27 12:47:00
3894,55.8070809,49.1946928,2018-02-09 20:27:00
813,55.78647,49.124256,2017-10-13 09:57:00
4745,56.8136182,60.5160234,2018-02-10 15:15:00
19209,50.5322043,137.0051658,2018-09-01 12:05:00
20202,45.2947959,37.3536489,2018-08-08 10:02:00
6940,55.6059702,37.73653,2018-03-31 19:57:00
20681,54.9388645,73.3816768,2018-09-01 14:52:00
23719,53.220535,50.2627713,2018-09-03 20:03:00
3431,55.6200879,37.7513601,2018-03-18 13:08:00
1252,59.8607483,30.1892824,2018-02-11 22:09:00
16182,50.3769804,116.5103403,2018-09-01 18:40:00
21537,56.4636364,84.9594737,2018-09-03 14:01:00
20689,44.7321353,37.7483511,2018-08-31 16:59:00
3428,56.1445956,40.4178687,2018-03-17 14:17:00
10888,52.721951,41.3164345,2018-05-27 02:32:00
10887,54.2210299,55.0359379,2018-05-09 22:58:00
2579,47.70943,40.209971,2017-12-18 16:53:00
6931,55.774823,49.138628,2018-06-09 19:59:00
823,57.1005403,65.6642919,2017-10-14 13:42:00
10882,55.7674140930176,37.6660499572754,2018-05-19 10:02:00
829,55.766016,37.61357,2017-09-06 13:26:00
21985,55.748145,37.6811841,2018-08-27 16:50:00
16156,53.2159042,50.2663082,2018-07-13 19:02:00
19663,55.7474343,37.7070392,2018-08-15 16:47:00
1263,55.7490149,48.7435891,2018-04-05 17:22:00
17480,56.520743,84.981751,2018-07-30 18:11:00
1261,53.3993865,58.9775507,2017-11-09 13:52:00
21988,54.989105,82.905098,2018-09-06 15:39:00
1258,45.037276,41.971305,2018-02-03 14:04:00
1256,57.105487,65.597879,2017-12-28 21:41:00
2103,60.029827,30.239028,2018-01-28 20:19:00
1255,48.8089796,132.8818228,2017-10-31 16:31:00
833,55.6875492,37.6039519,2018-01-09 16:09:00
19669,54.4058362,86.2898695,2018-08-15 14:14:00
5617,55.8227777,37.4974662,2018-03-24 21:41:00
17014,62.004797,129.7174019,2018-09-05 11:33:00
20664,54.3887179,48.5902878,2018-08-31 21:46:00
21516,59.70465,30.379761,2018-08-24 11:57:00
21997,46.3622278,48.0488481,2018-08-26 23:15:00
11716,48.3960551,135.1059481,2018-07-04 18:33:00
1265,59.808477,30.1643172,2018-06-27 10:42:00
4777,55.7868187,49.1236596,2018-02-14 18:35:00
6954,56.787503,62.042617,2018-04-03 12:47:00
16132,48.5148424,44.5375153,2018-08-23 20:16:00
16131,60.0524988,30.4385629,2018-07-08 21:06:00
20630,53.3730027,102.7461667,2018-08-19 18:18:00
4792,55.33699,86.06885,2018-03-11 17:21:00
6970,55.881599,37.648025,2018-03-21 19:24:00
17462,55.9187626,39.1765685,2018-08-02 10:09:00
10836,54.7345067,20.5546122,2018-05-08 15:40:00
22808,55.878385,37.483291,2018-08-31 12:30:00
7810,55.9734109,37.903324,2018-04-01 11:06:00
4788,55.8197838,49.1322827,2018-02-12 16:16:00
6965,55.651211,37.469484,2018-03-16 21:49:00
17468,55.7279434204102,37.4763488769531,2018-08-06 21:12:00
18315,52.2912377,104.2451855,2018-08-17 17:35:00
19647,52.3493528,104.1781656,2018-09-02 21:08:00
18316,52.5819320678711,39.5386199951172,2018-08-09 21:31:00
18318,51.6046607,45.9765651,2018-08-30 16:01:00
20643,64.5467758178711,40.521167755127,2018-08-21 18:10:00
17478,59.8195904,30.3166864,2018-07-22 15:49:00
19655,55.7293782,36.8552715,2018-09-06 19:07:00
20640,61.0998267,72.6087411,2018-08-20 22:25:00
1295,53.3468296,83.7788736,2017-12-04 13:36:00
2141,55.8176896,37.522891,2017-12-01 12:44:00
1293,56.9041814,60.600859,2017-12-25 16:40:00
21978,64.540403,39.807087,2018-08-27 14:04:00
10848,55.576519,39.5325859,2018-05-10 17:31:00
17479,55.90157,37.667053,2018-09-06 11:06:00
18326,54.2102887,40.4655297,2018-08-01 14:09:00
23328,60.029827,30.239028,2018-08-31 23:55:00
4333,55.678459,37.666156,2018-02-04 15:33:00
3002,69.0676873,33.4203884,2018-02-14 15:09:00
3000,56.9054202,59.9378853,2018-01-26 20:05:00
14859,59.7665065,60.2265496,2018-07-03 13:46:00
22472,55.5901956,37.7292513,2018-09-03 18:11:00
14850,59.9139429,30.3410571,2018-09-03 23:05:00
5673,48.8019245,132.9042688,2018-02-26 17:35:00
7850,55.9088166,37.7208967,2018-03-29 16:15:00
23333,53.3704833984375,83.6903686523437,2018-09-04 07:27:00
3490,66.534437,66.6291153,2018-01-28 10:08:00
2157,55.6494011,37.6058244,2018-02-08 16:13:00
2156,56.88722,37.3231852,2018-05-20 16:01:00
7846,55.1239875,61.3647339,2018-03-29 19:37:00
14862,53.3343620300293,83.6910705566406,2018-09-06 20:54:00
408,47.2089052,39.6303711,2017-10-28 13:05:00
5669,56.5199515,85.051291,2018-02-28 19:06:00
14868,56.982544,40.981791,2018-07-25 21:20:00
6518,51.256011,58.452128,2018-02-27 15:06:00
15712,56.364512,43.8273299,2018-07-29 13:10:00
23306,45.0133306,39.1225418,2018-09-01 14:14:00
23309,54.735587,20.5272771,2018-09-06 19:18:00
5200,55.619461,37.509428,2018-02-20 19:09:00
5202,53.1315526,47.2006579,2018-05-06 14:07:00
21129,54.9886788,35.3170188,2018-08-22 13:05:00
891,47.258377,39.722541,2017-12-17 11:08:00
411,55.6931,37.8715975,2018-08-31 16:57:00
413,55.8124047,37.6400501,2017-09-06 21:30:00
2168,48.4944036,135.08466,2017-12-30 14:14:00
3499,52.584551,39.5410984,2018-02-05 18:39:00
415,57.252208,60.111862,2017-12-14 18:12:00
899,55.812375,37.3856899,2017-10-14 13:43:00
4345,53.2519275,50.2245485,2018-02-11 15:33:00
20270,59.9901354,30.4652347,2018-08-30 19:06:00
13982,55.612645,36.6159061,2018-06-19 17:47:00
6528,47.254552,39.7149958,2018-03-16 19:52:00
13503,54.20308,37.652403,2018-06-16 17:29:00
14835,45.0836091,38.9843411,2018-06-28 21:07:00
14833,54.9079112,52.3047988,2018-08-27 19:45:00
4361,46.3406138,48.0097208,2018-02-04 19:49:00
5692,55.664,37.55135,2018-03-11 13:35:00
8721,56.379613,43.79409,2018-04-10 19:48:00
13990,55.7921461,49.154416,2018-08-14 17:35:00
7874,55.037311,83.015905,2018-04-07 21:03:00
11339,47.2415411,39.7084126,2018-08-31 12:22:00
4356,58.574059,49.688832,2018-01-31 18:50:00
13994,56.1072157,40.3676884,2018-06-19 09:37:00
13511,55.763947,37.736275,2018-06-12 10:53:00
11333,53.1904625,50.1892881,2018-09-02 12:21:00
7867,55.86594,37.46818,2018-04-05 19:49:00
13998,51.5289923,46.0524402,2018-06-18 15:11:00
13515,55.010346,73.409129,2018-06-12 15:29:00
5209,52.596016,39.5951439,2018-02-20 17:21:00
2190,47.2304665,39.6287427,2017-12-11 14:30:00
20253,53.1293397,50.1072347,2018-09-01 19:01:00
17085,67.6710067,53.1078339,2018-07-27 10:00:00
2194,58.7231702,29.8429705,2018-08-31 19:45:00
3040,55.827686,49.094573,2018-01-08 15:32:00
14817,44.635384,39.1351191,2018-08-17 17:19:00
431,55.7662763,37.6339702,2018-07-07 15:21:00
432,56.293125,37.482187,2017-09-13 15:25:00
14815,54.5494091,36.2922276,2018-07-10 18:09:00
435,55.9364179,37.777011,2017-09-04 11:54:00
13962,55.7305557,52.3994067,2018-08-10 17:10:00
6547,57.1083679199219,65.5732650756836,2018-03-27 21:45:00
5231,58.0296813,56.2667916,2018-03-03 22:29:00
21597,55.7860153,37.6645875,2018-09-06 14:24:00
21111,53.19871,50.177527,2018-08-25 11:32:00
8741,54.7270523,55.9935925,2018-04-09 22:22:00
20263,54.3506493,38.2623811,2018-08-28 12:19:00
17096,44.5895843505859,33.4608345031738,2018-08-15 19:55:00
4380,55.514378,37.529089,2018-02-05 20:00:00
14827,51.488415,46.1177325,2018-06-27 21:30:00
10462,68.883333,33.083333,2018-05-03 21:52:00
8738,55.757928,37.634062,2018-04-09 17:12:00
13974,54.9640355,82.9361856,2018-07-02 19:30:00
3060,61.802143,34.325037,2018-01-20 19:02:00
20235,56.0205125,93.0090754,2018-09-06 19:22:00
8754,55.4927237,37.3211896,2018-04-15 15:37:00
9601,54.0745517,44.9773856,2018-05-05 13:44:00
19243,62.2624353,74.4740969,2018-09-05 17:57:00
22419,-1.74999999913439E-05,-1.9531250003979E-05,2018-08-27 23:28:00
20231,55.879608,37.5712019,2018-09-03 14:45:00
17067,55.5628727,37.5562676,2018-08-13 21:19:00
17063,52.052499,113.4929731,2018-08-20 17:21:00
22895,58.0675385,56.3568368,2018-09-03 16:27:00
22413,55.8898544311523,37.5373725891113,2018-09-04 19:37:00
452,59.8931957,30.4833673,2017-09-07 17:35:00
12614,55.8146858215332,49.0689353942871,2018-06-10 15:16:00
455,51.3146624,37.9122982,2018-09-04 20:05:00
12618,59.7886018,30.3210879,2018-06-17 00:44:00
12613,61.2774556,73.3655854,2018-06-14 21:15:00
8749,59.9069607,30.307361,2018-04-07 14:12:00
10434,55.771614074707,37.5910453796387,2018-05-17 08:05:00
22427,50.5453159,136.9636195,2018-09-01 21:57:00
20243,55.5540044,37.6961501,2018-08-19 11:27:00
21574,55.7516834,52.4100531,2018-08-24 15:30:00
17072,55.6097356,37.720002,2018-07-28 19:15:00
468,55.7518466,49.2311739,2017-09-30 08:56:00
9603,56.818104,60.5618759,2018-08-28 18:20:00
11772,55.7053451538086,37.4789810180664,2018-05-23 15:19:00
9608,59.9986562,30.2372371,2018-04-29 19:06:00
6593,56.441518,53.7407711,2018-03-27 13:41:00
14332,47.496694,42.185944,2018-06-21 16:53:00
12153,55.8004264831543,37.39599609375,2018-06-06 09:58:00
476,55.8545496,49.0698145,2018-05-18 17:49:00
477,55.7010092,37.9336123,2017-11-09 07:52:00
23286,55.699178,37.774906,2018-09-02 17:34:00
5259,51.2792826,37.5041115,2018-02-22 09:37:00
6105,52.587445,39.525413,2018-03-07 10:59:00
13005,55.617183,37.757539,2018-06-26 19:17:00
17848,55.7090149,37.6207752,2018-08-03 14:16:00
7438,55.7956008911133,37.7068901062012,2018-03-25 18:25:00
8768,44.1111183166504,43.0894088745117,2018-04-07 19:35:00
14339,54.9640355,82.9361856,2018-07-20 15:51:00
3092,54.5326064,52.820566,2018-03-22 11:17:00
9631,59.868532,30.3517599,2018-05-04 21:53:00
16520,55.679253,52.2949888,2018-07-27 09:41:00
5278,51.3140024,37.9083663,2018-03-06 22:03:00
8785,45.434588,40.5777,2018-04-09 17:32:00
9633,55.865665435791,37.7048721313477,2018-04-20 23:03:00
482,64.5242325,40.6081422,2017-09-27 16:22:00
14346,59.40785,56.8373172,2018-06-21 20:31:00
15678,55.6233139038086,37.6689071655273,2018-07-13 10:06:00
9625,45.1292205,41.956471,2018-08-28 11:47:00
16523,53.1971515,45.2047083,2018-07-17 09:57:00
